,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Num,Side,Missing_Cabin,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
2002,0.0,-1.7315897,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.31842735,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
668,0.0,-0.33671734,0.0,-0.3087573,-0.28731406,0.86254674,-0.26599306,-0.26902264,-0.8555485,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
7401,1.0,-0.2669737,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,1.8028121,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4273,0.0,-0.057742864,0.0,-0.34058988,-0.17441489,0.57295036,-1.26050415e-08,5.235557e-09,0.5183919,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1744,0.0,0.15148799,0.0,-0.1586894,-0.28731406,0.8089798,-0.23042521,-0.26902264,-1.0190202,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3146,0.0,-2.010564,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.08878859,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1954,0.0,-0.47620457,0.0,-0.32846317,-0.28731406,1.0500311,-0.27666342,-0.2584331,-0.33788827,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5378,0.0,-0.40646094,0.0,-0.34058988,-0.264107,1.1471212,-0.26866063,-0.26814017,0.670187,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4411,0.0,0.5699497,0.0,1.393528,-0.28480518,-0.23390213,-0.27666342,-0.26902264,-0.83997977,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8483,1.0,-0.47620457,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.5636348,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6175,0.0,-0.6854354,0.0,-0.34058988,-0.28480518,-0.29081702,1.3105518,-0.26637524,0.92123276,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3231,0.0,1.4068731,0.0,-0.34058988,5.2108746,-0.26570752,-0.14417319,-0.111944474,-0.8964164,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1061,0.0,0.22123161,0.0,-0.34058988,0.8134527,-0.29081702,-0.27666342,-0.20989771,-0.80105793,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1597,0.0,-0.1972301,0.0,0.15054141,-0.28731406,0.04565049,-0.27488503,-0.04311247,-0.62785584,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1339,0.0,0.9186678,0.0,1.7527814,-0.28731406,1.789925,-0.27666342,-0.26902264,-0.610341,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2699,1.0,-1.1736407,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.22890715,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
8354,1.0,0.43046245,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,2.223168,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3755,0.0,0.36071885,0.0,0.12780386,0.05263785,-0.29081702,-0.27666342,-0.22048725,-0.6200715,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1287,1.0,0.7791805,0.0,-0.34058988,3.796084e-09,-0.29081702,-0.27666342,-0.26902264,-0.74072915,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2303,1.0,1.4766167,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.9742601,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6336,1.0,-0.2669737,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.7056995,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4773,0.0,-1.2433844,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,0.45611694,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1142,1.0,-1.4526153,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.7796509,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7878,0.0,-0.5459482,0.0,1.4996365,-0.17504211,0.65664876,-1.26050415e-08,0.27722105,-0.6551011,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2233,1.0,0.5699497,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.39043275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4587,0.0,1.964822,0.0,0.074749544,-0.2822963,-0.29081702,-0.2597687,0.14220445,0.40357247,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3728,1.0,-1.8013333,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,0.14085017,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1527,0.0,-0.2669737,0.0,-0.07986586,-0.20640299,-0.22218435,-0.27666342,0.03189676,-0.5422278,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8653,1.0,-1.871077,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,2.5325963,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6289,0.0,1.2673858,0.0,0.55375415,-0.28731406,-0.21214055,-0.27399582,-0.22225218,1.5517663,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1383,0.3583058,-0.89466625,0.02343934,-0.34058988,1.4927293,-0.23725006,-0.27221742,2.7348764,-0.69596905,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
7876,1.0,-0.9644099,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,1.4778148,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4668,0.0,1.1976422,0.0,-0.34058988,-0.28480518,1.105272,-0.27666342,-0.24078387,0.6974323,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5952,0.0,2.174053,0.0,-0.34058988,-0.16814272,-0.28579512,1.469718,-0.2425488,-0.7718666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5668,1.0,-2.010564,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,5.235557e-09,0.75386894,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6669,1.0,1.4068731,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,1.695777,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6223,0.0,-1.1038971,0.0,-0.34058988,-0.2245923,20.220308,-0.27132824,-0.19842571,-0.64731675,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
856,0.0,0.15148799,0.0,-0.34058988,0.39948913,-0.29081702,-0.12638927,0.8128752,-1.0735108,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8619,0.0,-0.40646094,0.0,0.23694412,0.21069665,-0.20377071,0.3048709,0.89317924,-0.48189902,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8561,1.0,1.8950784,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.4624381,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8119,1.0,-0.89466625,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,1.5790116,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5119,0.0,0.15148799,0.0,3.7567184,-0.27414247,-0.29081702,-0.27666342,-0.26814017,0.8939875,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1195,0.0,-0.40646094,0.0,-0.34058988,-0.28731406,-0.29081702,0.3982365,-0.26902264,-0.6628855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5317,1.0,1.3371295,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.71737605,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8241,0.0,0.5699497,0.0,0.5234374,-0.28731406,-0.27909926,-0.18151943,-0.26902264,2.3905318,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4617,1.0,-1.7315897,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,0.67797136,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1559,0.0,-0.057742864,0.0,4.513121,3.796084e-09,-0.29081702,-0.27666342,-0.26461032,-1.141624,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5307,0.0,-1.1038971,0.0,-0.25570297,0.7827191,-0.26570752,-0.27666342,-0.24872601,0.6234808,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2388,0.0,-0.6156918,0.0,3.4520352,-0.28731406,-0.13011612,-0.27666342,-0.26902264,-0.11797996,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7937,0.0,1.4068731,0.0,-0.34058988,1.4739127,1.52209,-0.17885184,0.72992384,-0.49746776,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1017,0.3583058,1.7555912,0.02343934,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.82051885,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5517,1.0,-0.40646094,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,0.7149471,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
8221,1.0,2.1043093,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.588934,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4055,1.0,0.36071885,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.5947723,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4813,1.0,-0.6854354,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,0.47168568,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
8159,0.0,0.50020605,0.0,2.6941164,-0.28731406,-0.27407736,-0.19930336,-0.26902264,-0.05570504,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8189,0.0,-0.40646094,0.0,-0.34058988,-0.28731406,-0.27575132,-0.21530889,0.7519854,2.3710709,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8222,0.0,-0.6156918,0.0,-0.32391566,-0.28731406,-0.29081702,0.47292897,-0.26902264,1.6140412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2997,0.0,-0.8249227,0.0,-0.34058988,-0.047716953,0.38211802,-0.27666342,-0.2628454,-0.72126824,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6161,0.0,-0.12748648,0.0,-0.34058988,-0.28668684,-0.2573377,-0.27666342,0.9337725,1.4797609,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2609,0.0,1.3371295,0.0,0.84782654,-0.23274612,-0.29081702,-0.27666342,-0.26814017,-0.8127345,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
868,1.0,-0.9644099,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.8808477,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
483,0.0,1.8253348,0.0,-0.24660796,3.796084e-09,-0.29081702,-0.27666342,5.235557e-09,-0.9898288,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
457,1.0,1.1976422,0.0,-0.34058988,-0.28731406,-0.29081702,-1.26050415e-08,-0.26902264,-1.1065943,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1562,0.0,-0.5459482,0.0,-0.34058988,-0.28731406,0.074107945,-0.17974104,4.426555,-0.62201756,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7867,0.0,-0.5459482,0.0,-0.09350839,-0.19574028,-0.20042278,-0.05881035,-0.18518879,2.2153835,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3039,0.0,-1.871077,0.0,6.811503e-09,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.12576433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
8041,1.0,-0.5459482,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,2.2932272,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
330,1.0,-0.33671734,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.9781523,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5540,0.0,1.5463604,0.0,-0.34058988,-0.28731406,0.0556943,0.03188766,-0.037817705,0.7207854,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2263,1.0,-0.1972301,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.95869136,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1263,0.3583058,0.43046245,0.0,0.834184,-0.278533,-0.29081702,0.26574627,-0.2654928,-0.6395324,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4209,0.0,2.3832839,0.0,4.3388,-0.28731406,-0.19037896,-0.27488503,-0.26902264,-0.84776413,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
763,1.0,-1.9408206,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.8536024,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8428,0.0,-0.40646094,0.02343934,-0.3375582,-0.18256871,-0.29081702,-0.27666342,0.22074352,2.2523592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8485,1.0,-0.2669737,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-1.141624,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1156,0.0,-0.6156918,0.0,-0.34058988,-0.28731406,-0.29081702,1.153164,-0.26814017,-0.972314,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
7528,1.0,-2.010564,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,1.3882946,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1680,1.0,-0.057742864,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-1.141624,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2287,1.0,-0.89466625,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.36318746,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6383,1.0,-0.12748648,0.0,-0.34058988,-0.28731406,-0.29081702,-1.26050415e-08,-0.26902264,1.3668876,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5544,1.0,-1.661846,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,0.72856975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2499,0.0,0.70943695,0.0,-0.34058988,4.175966,-0.29081702,11.46784,1.0679066,-0.98009837,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2516,0.0,-0.75517905,0.0,-0.34058988,0.09967916,-0.29081702,-0.27666342,-0.26019803,-0.3067508,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1297,0.0,-0.89466625,0.0,-0.34058988,-0.26849753,-0.29081702,0.40712848,-0.2654928,-0.6200715,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5871,0.0,0.50020605,0.0,2.0892973,-0.28731406,-0.2874691,-0.19930336,-0.26902264,-0.33788827,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4620,0.0,0.15148799,0.0,0.75839216,-0.28731406,0.95963687,-0.27666342,-0.26902264,0.8083595,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2157,0.0,1.4068731,0.0,-0.32694733,1.2343156,-0.13179009,0.83394265,-0.1207691,-0.9917749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6583,1.0,-1.1038971,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.62785584,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4868,1.0,-0.75517905,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.79911184,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1746,0.0,0.43046245,1.0,-0.34058988,-0.28668684,-0.29081702,-0.27666342,2.516026,-1.1163248,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6935,1.0,-1.8013333,0.0,-0.34058988,-0.28731406,-0.29081702,-1.26050415e-08,-0.26902264,1.1567098,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6531,0.0,-1.8013333,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,1.4272164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7946,1.0,0.012000752,1.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.64926285,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3003,0.0,-0.5459482,0.0,-0.34058988,-0.28731406,0.8591988,-0.23576039,-0.2513734,-0.11408778,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8218,1.0,0.50020605,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.60450274,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7930,1.0,-1.0341535,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,1.5420358,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3078,1.0,0.50020605,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.9022547,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1068,0.0,0.43046245,0.0,0.3900437,-0.28731406,1.1889704,-0.27666342,-0.2425488,-0.71932214,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2399,0.0,-0.6156918,0.0,0.4112654,-0.2747697,-0.26403356,-0.27666342,-0.044877395,-0.8380337,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
540,1.0,0.08174437,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,5.235557e-09,-1.100756,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5800,1.0,-1.7315897,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.69402295,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8318,0.0,0.36071885,0.0,-0.34058988,-0.28731406,0.9094178,-0.27666342,-0.26902264,2.203707,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
7819,0.0,-0.12748648,0.0,1.7861298,-0.18131429,1.5187421,-0.27666342,-0.26902264,2.1998148,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3964,0.0,-1.1038971,0.0,0.27484006,-0.28731406,2.5047092,-0.27666342,0.10778845,0.55536765,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4115,1.0,-1.661846,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,0.2634539,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2245,0.0,0.50020605,0.0,0.9145234,3.1956248,-0.07320122,-0.2348712,0.7643398,-0.9742601,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2960,1.0,-1.313128,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,0.16614936,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7596,0.0,-0.6156918,0.02343934,-0.19355364,-0.11232036,-0.29081702,-0.009015363,-0.23460664,1.8845478,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
908,0.0,1.5463604,0.0,6.811503e-09,3.796084e-09,-0.28412116,-0.27666342,-0.26902264,-0.8594407,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3080,1.0,0.9186678,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.0868425,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7198,0.0,0.22123161,1.0,-0.34058988,-0.2572076,-0.29081702,2.5723214,-0.17018694,-0.5830957,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
